0,12,0,21,0,7,13,0,2,3,0,0,4,14
0,0,1,0,0,10,6,0,10,0,0,1,17,0
5,6,1,10,2,0,0,4,0,0,1,0,1,1
5,10,0,0,0,0,0,20,2,2,0,8,5,4
0,0,8,8,0,0,8,0,0,0,0,22,4,0
4,0,0,8,1,0,0,0,2,16,0,15,0,1
3,12,15,0,2,30,0,10,0,0,2,9,0,0
0,7,6,19,0,3,0,0,0,0,0,1,0,0
0,13,6,0,13,6,0,0,0,2,0,0,5,0
0,30,11,47,8,0,0,0,13,23,14,0,1,20
27,0,6,0,3,0,4,3,0,23,12,0,9,5
11,7,16,4,0,31,3,0,4,0,10,14,0,0
0,11,13,6,0,9,6,6,1,0,0,5,2,4
0,2,5,0,0,0,0,0,6,12,45,0,0,2
16,2,0,0,30,4,7,3,0,22,2,0,0,8
0,0,3,7,1,0,0,6,6,5,2,0,1,0
1,15,0,29,1,5,13,0,0,11,0,1,22,0
14,0,11,2,0,0,18,0,0,10,0,0,0,0
0,0,0,15,9,27,0,15,2,3,47,9,0,3
1,0,6,4,5,0,5,2,0,26,0,0,14,9
0,14,0,0,11,7,0,4,2,13,48,4,9,0
5,18,0,4,37,0,0,0,15,0,13,2,0,9
53,3,0,0,22,0,0,0,11,0,2,1,8,0
2,0,17,0,0,21,0,0,0,3,9,0,0,0
0,12,0,2,12,0,0,28,52,0,0,18,26,0
25,13,5,4,12,10,0,6,14,8,0,0,0,3
3,58,0,8,0,0,13,4,0,0,0,17,0,8
3,0,7,10,11,2,11,0,1,0,0,8,0,1
23,0,0,22,10,6,0,0,0,0,11,34,31,3
6,7,0,6,1,0,15,0,0,0,0,2,0,0
0,0,13,12,0,5,0,35,0,4,16,0,5,0
1,2,5,13,0,9,11,3,16,24,0,0,0,2
0,1,21,0,0,0,5,0,3,0,3,15,2,0
2,0,0,0,15,0,0,1,0,9,0,16,0,0
0,0,0,0,0,0,4,0,10,8,15,0,0,8
6,0,0,1,0,0,10,13,0,20,1,0,11,2
1,0,0,0,11,20,3,21,0,20,0,0,0,13
12,3,0,6,0,6,0,4,1,14,0,6,3,0
0,2,23,0,0,0,0,0,5,2,1,0,9,18
0,0,0,0,4,0,0,1,0,0,1,4,0,0
4,10,0,0,0,14,0,7,0,0,22,0,5,7
0,12,2,0,1,0,2,1,0,0,0,17,2,0
0,0,0,0,7,0,0,0,0,0,4,4,0,5
7,9,22,19,4,0,0,14,0,3,0,0,2,0
0,0,18,0,0,0,26,5,0,0,0,1,12,0
7,2,0,0,15,0,0,8,5,0,0,0,0,4
6,2,33,3,0,0,3,6,0,0,10,3,0,0
0,9,0,0,0,0,12,8,14,0,15,10,0,0
7,0,0,6,15,28,0,0,0,0,0,0,7,0
0,3,0,25,22,0,18,0,3,0,23,3,0,1
0,14,0,0,0,0,4,2,9,6,16,24,5,12
0,0,0,19,0,4,0,6,12,1,8,0,31,17
2,0,11,14,2,11,0,0,11,19,0,7,0,23
0,15,29,1,7,0,7,0,8,0,0,5,1,0
4,0,3,0,0,0,0,0,2,0,3,16,17,0
0,1,0,0,0,5,7,0,1,0,9,25,34,0
17,0,0,0,0,7,12,0,32,12,0,0,0,5
15,0,4,0,0,43,14,17,0,0,5,0,11,0
0,0,0,1,0,0,9,1,10,0,0,0,13,0
0,5,0,6,5,0,0,0,8,7,0,0,18,0
9,0,5,0,0,2,0,15,0,0,0,14,34,2
0,0,0,0,0,21,0,0,22,0,0,11,11,0
5,9,0,0,14,0,11,4,1,24,0,6,0,10
0,13,0,5,0,21,3,15,0,49,2,0,0,6
0,10,0,18,26,0,0,4,0,2,5,4,37,0
36,30,15,9,1,18,7,0,4,10,0,7,0,4
0,0,0,0,0,2,0,0,0,27,14,0,37,1
0,21,4,7,2,0,3,0,18,0,0,8,18,0
0,0,20,0,5,0,23,0,5,0,0,9,1,44
0,4,80,24,0,0,0,0,2,0,0,0,0,6
0,0,3,8,0,0,0,10,0,4,14,25,4,0
1,11,0,1,0,2,0,7,0,7,22,0,0,0
6,0,5,0,0,7,0,6,0,6,0,0,15,0
9,16,10,2,0,1,0,0,5,0,1,0,21,0
0,9,0,11,0,0,0,10,11,0,2,0,16,0
0,0,0,0,0,0,7,0,8,4,0,0,24,0
0,14,2,0,15,6,6,0,0,0,8,0,0,0
7,0,9,0,0,0,7,12,3,0,14,0,18,6
0,0,5,0,8,0,0,0,0,8,8,32,21,0
0,0,0,20,1,11,10,7,2,21,1,2,11,6
1,0,0,0,3,2,0,0,3,2,0,5,10,0
0,0,9,13,10,0,21,0,6,11,8,2,22,3
0,5,30,0,21,0,0,2,4,11,0,12,0,5
0,15,0,0,0,2,0,38,15,1,7,14,0,0
32,3,0,2,28,9,0,4,0,0,2,23,17,0
16,0,0,10,0,36,0,0,0,0,0,0,4,0
0,3,5,0,0,0,0,2,13,0,19,5,10,37
0,5,8,0,0,4,2,0,0,32,0,36,0,57
0,2,21,2,0,0,0,0,6,0,13,0,0,1
0,3,0,9,3,15,0,21,6,19,29,0,0,32
4,0,3,1,0,0,3,0,14,11,3,0,6,0
0,4,0,0,0,0,14,2,4,0,2,3,0,0
0,0,0,0,0,22,7,1,3,0,12,3,8,0
0,4,0,0,0,0,7,0,3,0,3,0,0,0
0,0,5,0,1,6,16,0,0,3,1,29,0,0
0,27,15,0,0,0,11,0,4,0,0,3,3,0
0,13,0,21,11,11,0,0,0,4,10,0,0,9
0,6,0,0,10,2,0,0,0,8,7,19,17,1
4,0,0,0,0,23,0,0,0,0,2,12,15,16
0,0,0,0,0,0,10,0,11,0,0,0,1,7
7,0,4,2,1,11,0,0,0,13,0,11,0,20
13,18,11,0,11,0,0,2,0,0,0,5,2,0
0,0,33,0,6,29,4,7,5,6,0,14,8,0
21,0,3,5,0,8,0,0,0,29,0,0,21,4
0,6,0,0,0,0,8,0,0,0,0,0,0,0
0,20,0,14,3,18,0,0,1,22,1,0,13,3
2,19,0,0,13,0,0,7,6,8,0,0,0,4
3,37,17,11,0,0,0,4,5,20,0,0,0,0
0,0,0,0,1,0,0,35,0,0,18,0,0,1
5,0,0,10,0,0,6,0,10,5,0,26,0,0
8,5,0,6,0,2,11,0,0,39,0,0,14,0
14,9,13,16,0,4,0,7,22,0,0,23,0,0
0,0,0,8,14,2,0,18,0,0,0,0,1,0
29,0,0,0,1,9,14,0,0,11,0,2,3,0
4,5,19,4,2,11,8,15,0,9,0,0,23,0
21,0,2,0,1,0,0,0,14,0,21,0,0,0
30,29,0,3,0,0,0,0,15,0,0,16,0,0
14,2,0,0,0,6,7,9,0,3,2,3,0,0
10,0,5,9,9,0,2,0,3,0,16,0,12,0
9,0,0,9,16,47,0,0,0,0,2,1,0,3
0,0,6,0,11,29,0,0,6,2,17,3,3,13
0,3,0,19,19,0,11,3,11,1,17,0,0,4
11,0,0,1,0,0,4,0,10,0,0,0,1,0
0,0,15,4,0,10,0,0,13,2,0,6,3,0
0,26,3,0,4,36,0,0,2,3,0,0,0,7
0,0,35,0,0,16,13,18,5,0,0,0,0,0
0,3,0,0,1,3,0,0,0,16,5,1,0,0
37,11,6,6,0,0,0,0,7,0,12,0,0,4
0,0,0,1,0,0,1,11,4,0,7,0,0,24
0,18,1,0,4,0,11,3,1,9,0,0,4,13
16,0,0,0,4,0,0,5,0,10,0,19,0,0
23,0,2,0,3,4,6,0,0,0,0,0,5,0
0,0,32,16,16,2,2,5,0,6,21,0,10,0
0,0,6,6,12,12,0,12,2,0,0,2,6,0
0,9,0,0,15,10,0,0,0,0,0,6,3,0
8,5,15,11,7,0,0,2,0,0,0,0,0,0
13,8,5,0,2,3,10,0,4,0,0,10,0,0
0,0,0,0,0,21,0,26,0,0,0,2,0,0
0,0,3,0,0,4,0,6,0,0,9,2,25,0
0,0,0,0,3,7,22,8,1,9,11,2,0,0
16,15,0,4,5,0,24,0,0,1,0,0,0,0
0,0,0,0,7,2,2,0,0,0,6,0,3,0
0,0,0,9,9,34,4,0,34,0,0,13,0,0
0,1,16,0,0,4,3,0,35,4,3,0,1,0
0,15,0,40,0,0,0,23,0,0,3,6,0,0
0,16,0,0,10,0,2,8,0,0,51,0,0,0
13,0,1,0,0,3,12,12,0,12,3,0,0,0
0,0,0,0,0,19,0,7,1,23,1,0,0,31
0,0,22,0,0,3,0,9,3,11,0,0,17,0
0,0,9,11,0,0,9,0,0,11,2,0,52,0
20,0,3,0,15,0,16,0,10,10,0,0,0,17
5,6,0,25,0,24,1,7,0,0,0,14,12,0
8,24,0,0,0,0,8,0,3,0,0,0,0,0
0,0,5,11,1,0,0,4,0,14,0,1,1,8
0,1,0,3,0,4,0,0,7,11,0,2,0,4
0,0,0,0,0,0,13,5,0,0,0,2,1,0
5,16,13,9,13,0,29,0,23,22,0,1,0,36
0,10,0,0,8,5,20,0,0,31,0,14,4,0
0,0,0,5,9,0,1,0,20,0,34,1,0,0
17,0,0,5,0,8,0,14,0,8,4,3,10,0
1,0,1,3,1,0,0,1,30,7,0,4,0,14
3,0,12,0,0,7,8,0,9,4,13,32,0,0
2,0,0,0,0,0,0,0,8,4,0,27,0,0
1,5,8,3,0,55,8,0,0,8,0,15,0,14
1,9,16,15,34,0,21,0,0,0,2,4,0,2
0,0,0,18,37,0,14,8,0,0,22,17,0,4
6,0,0,8,8,0,0,0,0,24,2,6,4,0
3,4,5,0,2,2,0,7,0,3,9,2,0,0
9,14,10,9,31,18,24,6,14,0,20,0,0,2
0,11,5,6,2,16,7,0,9,21,0,2,0,4
11,1,0,0,7,0,2,26,0,11,0,6,17,0
4,11,3,0,14,0,0,27,0,14,10,14,0,0
18,0,13,4,2,10,0,0,3,0,4,5,0,5
15,0,0,11,0,0,0,3,0,5,0,0,32,0
0,10,0,13,8,0,10,0,4,26,0,0,40,31
0,0,9,0,0,0,0,0,30,24,0,0,3,4
21,0,6,0,12,7,0,0,0,0,0,0,22,0
0,0,51,0,12,0,0,4,1,0,3,1,5,4
0,6,0,0,5,2,0,14,3,12,0,0,0,9
19,0,0,0,4,0,9,5,1,0,1,0,7,10
2,0,0,0,0,0,9,10,15,2,1,12,0,0
0,0,3,0,10,0,0,14,1,2,0,6,16,0
0,0,0,16,0,0,2,11,0,0,4,22,0,0
0,0,0,8,0,7,0,21,0,0,11,5,2,10
0,0,5,0,10,0,0,3,37,0,0,25,0,0
35,0,0,7,21,0,0,6,0,8,0,0,3,7
0,2,21,0,5,4,0,0,13,0,5,4,6,30
0,0,0,0,0,9,0,9,0,0,6,3,1,0
0,13,0,0,13,4,0,0,23,0,20,8,0,0
3,23,7,0,2,0,0,36,1,11,24,15,1,0
7,0,0,0,0,5,18,0,0,0,0,0,32,0
0,0,11,18,30,9,0,9,0,0,1,7,0,0
3,0,21,0,0,0,14,14,0,39,0,0,0,0
0,0,11,0,19,4,0,2,4,0,0,2,0,1
7,3,0,3,0,0,25,6,2,5,9,30,0,0
0,0,0,3,0,3,9,0,0,0,0,0,2,4
0,6,0,0,2,10,0,22,0,7,0,0,0,19
1,3,25,0,0,0,0,0,11,0,0,5,33,0
0,2,0,12,5,0,0,0,0,13,0,8,0,0
0,0,5,0,0,9,0,0,0,0,0,10,0,0
0,0,1,2,0,0,0,0,0,32,4,34,0,0
0,0,0,4,0,8,0,0,0,0,0,10,3,5
0,0,0,0,11,12,6,25,1,0,9,13,24,0
0,0,0,8,0,4,18,0,0,0,0,0,3,19
27,0,0,10,7,0,0,0,0,3,1,16,0,0
0,0,0,0,44,5,0,2,0,4,0,0,0,7
2,26,0,0,9,0,5,14,0,0,33,12,0,0
9,0,15,19,5,10,0,0,26,0,13,0,0,13
11,19,29,5,6,7,9,0,2,2,12,0,0,16
0,5,0,0,8,14,15,5,1,10,2,0,0,5
4,0,2,13,1,0,11,2,3,9,0,4,0,0
11,5,7,0,0,1,0,0,0,0,0,5,0,0
8,11,10,0,0,3,4,0,0,7,0,0,0,4
0,28,6,13,0,0,7,0,17,6,0,0,0,0
0,0,0,10,7,0,0,0,0,0,0,2,0,11
0,0,0,0,4,3,0,8,0,14,27,0,13,0
0,2,13,38,2,18,15,12,17,0,0,17,0,0
0,1,7,22,0,16,0,0,25,15,7,2,0,0
15,10,26,3,17,0,10,0,2,0,0,34,6,0
0,0,0,0,0,0,1,0,0,0,8,1,0,29
5,17,9,13,0,14,0,0,2,0,0,6,3,3
32,0,0,0,47,0,0,0,1,0,0,0,0,9
0,0,0,3,0,4,2,6,25,17,0,2,0,8
0,0,0,0,5,0,0,4,19,2,9,0,0,0
0,11,6,2,2,7,0,5,9,0,0,0,8,0
19,0,0,0,0,32,19,0,0,22,2,9,9,0
5,0,0,12,0,0,65,0,0,0,0,0,0,0
4,0,0,5,29,0,0,54,4,0,7,8,3,3
16,0,0,3,12,33,6,15,2,0,13,0,11,0
0,0,5,0,0,0,0,0,7,0,0,0,13,1
12,0,28,3,0,2,6,2,0,0,0,7,23,7
3,3,0,0,0,4,0,5,21,21,0,0,2,0
0,12,1,11,0,0,0,0,1,0,7,0,0,0
0,0,1,1,0,6,7,0,0,1,60,0,0,19
16,0,0,0,5,0,19,5,0,0,7,0,8,0
0,7,16,0,10,10,0,1,0,0,0,0,1,0
5,3,1,0,0,0,0,6,14,2,7,0,8,0
0,4,7,11,35,3,0,0,0,0,3,12,0,4
0,0,7,11,0,0,0,4,0,0,0,8,1,0
0,0,1,1,0,1,0,1,5,1,14,0,0,0
1,0,4,0,0,0,6,2,0,12,2,1,0,0
0,2,13,5,0,2,0,0,0,1,1,24,0,2
0,0,0,0,12,1,5,0,1,0,0,0,8,17
0,0,0,0,0,0,0,0,11,0,26,3,6,18
0,0,0,6,0,4,0,0,0,0,30,15,0,28
37,0,0,0,0,0,0,8,0,25,0,0,0,7
0,2,2,0,20,0,23,0,2,0,9,15,15,26
2,0,0,2,37,5,0,0,9,3,0,19,7,11
0,0,0,0,20,0,1,0,0,0,1,0,52,0
0,0,0,33,0,5,0,3,0,0,0,25,0,0
3,18,0,30,3,0,0,12,0,2,0,0,8,0
4,2,15,0,0,0,3,4,0,0,26,8,8,0
20,0,12,0,20,3,0,0,5,12,4,0,30,1
62,0,12,1,0,3,5,0,10,9,0,13,0,0
0,21,0,8,7,0,0,2,0,2,2,0,0,0
0,0,0,4,0,3,0,5,0,0,0,0,18,5
21,0,0,0,6,0,20,11,11,9,0,0,1,4
2,8,5,23,0,13,0,5,0,7,0,38,0,0
7,0,0,0,0,0,2,4,12,0,0,0,0,0
26,22,26,0,0,0,2,2,0,0,22,0,11,3
11,13,7,0,0,1,0,0,20,0,0,12,1,0
56,0,0,6,0,0,0,0,0,4,3,8,0,12
0,11,1,0,15,0,42,4,15,1,0,1,4,0
9,0,0,2,1,0,0,0,0,0,5,0,15,0
0,0,0,17,11,9,0,10,0,8,10,49,5,31
9,1,5,2,0,0,0,7,0,20,12,6,3,12
14,0,12,0,0,1,0,2,1,0,6,0,0,0
1,0,9,0,0,1,5,24,0,0,8,1,0,21
3,4,0,0,3,0,0,25,1,24,0,1,0,0
0,7,0,0,0,16,0,0,0,0,0,1,0,2
0,0,0,2,0,9,0,0,0,31,0,0,8,0
3,5,5,3,0,0,0,0,0,0,0,0,8,2
6,0,0,6,4,0,12,0,0,0,5,0,0,5
5,0,10,0,0,10,23,0,1,0,22,6,0,0
0,11,1,0,0,0,0,14,16,0,51,0,15,6
0,2,47,19,0,0,14,4,9,9,2,0,0,0
0,17,0,0,0,36,1,16,24,21,41,0,6,0
9,1,12,22,6,15,12,25,0,0,5,0,6,0
6,8,2,0,0,8,5,0,7,27,0,18,0,15
0,0,0,4,8,4,13,0,0,0,12,0,9,7
4,2,0,4,5,0,0,6,17,0,0,2,36,1
7,0,3,0,7,0,7,3,4,21,0,6,0,2
0,37,0,0,25,0,5,8,0,34,0,1,0,0
4,10,0,0,2,5,0,7,0,7,10,0,0,0
1,0,0,16,7,9,36,1,0,0,0,8,0,21
9,2,3,29,16,0,9,8,0,2,0,10,0,8
2,3,0,17,0,0,0,0,0,3,0,0,0,0
0,19,2,0,11,0,2,0,0,0,0,0,20,9
0,0,8,20,13,0,0,21,0,3,29,33,2,0
0,0,0,0,9,10,1,13,3,11,3,0,2,2
0,0,0,0,1,2,3,9,0,1,0,3,7,0
22,0,5,6,31,0,25,23,0,26,7,0,5,9
0,0,0,13,14,0,0,0,0,2,0,7,13,3
0,0,4,6,1,0,1,0,15,0,3,0,8,0
3,0,6,0,39,0,2,3,0,0,0,18,4,0
0,0,0,7,10,0,1,0,0,2,5,8,0,0
0,0,2,0,3,0,0,5,0,0,0,35,8,2
5,0,4,0,6,14,2,5,0,2,0,23,15,8
11,7,15,0,3,0,7,1,1,6,0,0,0,9
9,6,0,0,0,0,3,0,0,0,5,2,13,0
0,0,0,0,3,0,8,3,4,8,0,11,6,10
3,0,16,0,0,0,0,8,0,8,0,0,8,0
5,12,9,3,5,1,0,0,0,0,10,0,4,0
4,0,0,2,8,24,7,0,0,0,0,0,12,0
4,8,3,0,0,0,0,8,0,0,2,0,0,6
0,0,22,1,8,0,0,0,0,10,8,0,3,0
0,0,0,16,6,1,0,0,0,0,0,5,0,14
12,9,39,4,5,0,2,0,2,0,17,1,11,7
17,26,12,16,10,12,0,0,8,19,5,2,4,0
0,0,6,0,0,17,1,0,0,24,0,0,0,5
10,19,6,0,0,0,3,0,0,0,0,23,0,14
17,2,0,16,0,23,8,26,9,1,11,1,0,4
0,8,2,9,0,0,3,0,6,11,0,0,0,4
3,0,0,0,5,0,0,0,0,21,0,0,13,0
0,3,10,1,10,16,0,18,5,4,0,0,8,8
4,0,0,18,22,0,14,0,0,0,31,21,0,1
2,0,0,9,0,0,0,0,0,1,4,6,23,0
0,11,7,1,2,0,23,0,2,32,19,0,0,17
1,0,0,0,0,14,1,0,2,0,17,27,0,14
0,17,42,0,0,0,2,20,2,7,4,0,12,0
5,19,10,27,0,3,8,9,0,2,1,15,20,1
0,5,0,0,0,0,0,0,0,1,0,0,1,0
0,0,28,0,0,0,21,5,0,0,4,0,0,4
0,2,0,0,0,0,0,2,3,0,0,2,0,0
0,7,5,3,0,2,0,4,0,12,7,5,17,0
0,0,11,0,0,0,0,0,5,11,2,9,0,0
0,2,0,0,0,23,8,0,0,1,32,5,0,2
0,0,0,0,4,0,1,0,0,6,0,0,8,0
4,0,0,0,1,0,0,0,0,3,1,3,7,0
7,0,0,0,0,0,0,0,17,11,2,0,0,3
0,0,0,0,6,1,0,10,10,0,10,0,0,0
0,40,1,3,0,0,8,13,2,14,10,0,0,0
0,0,30,2,0,0,0,0,0,1,0,0,7,0
0,0,4,3,4,0,0,2,0,0,0,14,0,24
0,0,0,0,2,8,0,17,0,0,27,2,7,11
0,0,15,14,3,0,8,0,0,0,17,0,0,0
4,6,0,8,0,9,4,6,0,0,3,0,0,0
10,0,0,2,4,3,0,13,0,13,0,3,4,0
0,9,13,0,0,1,0,0,0,0,2,0,0,0
8,0,0,13,16,0,8,8,6,0,15,0,14,13
2,4,6,10,4,0,2,2,2,0,0,0,20,2
10,0,0,15,0,0,1,11,0,0,61,9,0,0
1,0,0,18,8,0,0,14,4,0,0,0,1,0
0,0,0,0,0,8,0,0,1,0,0,0,3,0
3,1,11,0,0,2,0,6,0,6,0,1,22,0
0,14,1,4,12,0,0,0,0,0,0,1,20,0
0,8,0,36,26,0,4,0,0,0,0,0,0,1
0,0,12,2,0,0,3,0,4,12,11,0,0,0
13,0,0,0,0,19,9,0,5,11,2,0,31,15
0,6,6,0,0,2,42,0,0,4,4,1,8,5
0,4,17,0,0,0,50,1,1,21,0,4,0,0
8,0,0,0,40,4,0,8,0,0,0,0,0,0
0,14,0,1,0,3,0,12,43,9,0,0,3,3
0,27,22,6,0,0,18,5,0,0,15,1,11,6
9,5,3,25,0,0,0,0,9,14,0,0,0,9
0,13,5,8,0,0,0,10,0,0,0,26,0,0
6,0,0,0,11,0,7,0,0,0,0,0,0,11
0,0,1,0,8,2,21,0,2,7,0,10,0,16
11,0,19,0,13,0,0,0,0,0,0,2,0,4
4,0,18,9,0,9,0,0,11,0,0,0,0,0
